0.00000000 -0.86663575 -0.83131889 -0.42329982 -0.30242073 -0.44228775 -0.14146720 0.21959056 0.11823981 -0.80453333 -0.63108564
0.00000000 -0.90904944 -0.91235032 -0.76747487 0.50653483 0.17202549 -0.14005251 0.09871514 0.11071154 0.66417778 -0.66081544
0.00000000 -0.53384653 -0.82719458 -0.22808989 -0.48494147 -0.59697733 -0.19815347 0.41834938 0.15518125 -0.94291111 0.15625283
0.00000000 -0.72367991 -0.88389747 -0.50833826 -0.35083532 -0.51815084 -0.05421810 0.28577919 0.12107847 -0.91651111 -0.28512595
0.00000000 -0.85981355 -0.92290488 -0.78279125 -0.08035004 -0.38213069 -0.04329353 0.23009888 0.03240192 -0.76993556 -0.22733666
1.00000000 -0.88676527 -0.82792474 -0.53075103 -0.20400045 -0.24136909 -0.05807192 0.24155650 0.07837054 -0.85434000 -0.29583004
0.00000000 -0.64330246 -0.75767254 -0.15588409 -0.61541084 -0.69328789 -0.02401552 0.37390217 0.14421911 -0.85726667 0.26700823
0.00000000 -0.86580942 -0.87328050 -0.72998226 -0.06603023 -0.28374574 -0.17900942 0.11233834 0.01668016 0.16153333 -0.56517461
0.00000000 -0.52573421 -0.74528789 -0.05399172 -0.72701443 -0.79997037 0.07360916 0.41651076 0.22319341 -0.95282222 0.01723401
0.00000000 -0.91399770 -0.88051891 -0.75990538 0.18581657 -0.03541265 -0.10289126 0.10714102 0.01446419 -0.81930667 -0.25527638
0.00000000 -0.76315084 -0.86186160 -0.41608516 -0.23945903 -0.34597718 -0.04121098 0.27471518 0.00283166 -0.54080000 -0.43793862
0.00000000 -0.94690165 -0.91432082 -0.88917800 0.69405614 0.31012002 -0.14115031 0.18379445 0.12269093 0.57761556 -0.21929666
0.00000000 -0.55548624 -0.74807670 -0.30000000 -0.38879418 -0.46184620 -0.13476173 0.36434246 -0.02138170 -0.91508889 0.33255024
0.00000000 -0.87391567 -0.90313127 -0.68657599 -0.00852370 -0.25500074 -0.08692137 0.22831288 0.04841195 0.35968667 -0.80377819
0.00000000 -0.68308196 -0.85601017 -0.39769367 -0.47607683 -0.63194547 -0.07795196 0.36247402 0.13513696 -0.91951111 0.10668158
1.00000000 -0.88151206 -0.90717835 -0.70549970 0.02829867 -0.14416951 -0.09206928 0.20455007 0.10308942 -0.21518667 -0.38986045
0.00000000 -0.77591980 -0.87219852 -0.44713187 -0.44039095 -0.60497852 -0.08203634 0.09171533 0.11334695 -0.87657778 -0.18280710
0.00000000 -0.84497118 -0.87670351 -0.49154347 -0.22832140 -0.46925470 -0.08563095 0.24605254 0.00330606 -0.82088889 -0.38691070
0.00000000 -0.90005926 -0.94381041 -0.86895328 0.53244687 0.06830642 -0.11434528 0.18393618 0.03638952 -0.41113333 -0.41797012
1.00000000 -0.75982431 -0.90145720 -0.50000000 -0.32401409 -0.51429841 -0.09192719 0.25803358 0.01635611 -0.44725556 -0.41848804
1.00000000 -0.83565969 -0.76968118 -0.42241277 0.04898284 -0.21529115 -0.08621441 0.22747162 -0.09054333 -0.83166667 -0.30266263
0.00000000 -0.86832720 -0.90851932 -0.60230633 0.00443232 -0.30508223 -0.15057250 0.12245199 0.11435591 -0.45134889 -0.21584921
0.00000000 -0.41990673 -0.82924308 -0.39491425 -0.39834072 -0.52022522 0.07587658 0.48236225 -0.02268463 -0.93126667 0.34767127
1.00000000 -0.23133981 -0.52424195 -0.20934358 -0.79293101 -0.73507186 -0.04399139 0.55239545 -0.18047771 0.87696667 -0.37868942
0.00000000 -0.94502286 -0.92385035 -0.82377292 0.84361859 0.52793006 -0.08935991 0.19307982 0.12522887 -0.62397778 -0.28422363
1.00000000 -0.66287847 -0.75975693 -0.58231815 -0.18081600 -0.38924285 0.00966068 0.33808746 0.21710236 0.15501778 -0.23208540
0.00000000 -0.62551793 -0.62866972 -0.14565346 -0.81111490 -0.85153356 -0.10188908 0.34356824 0.19755113 -0.56468889 -0.29357868
1.00000000 -0.27984092 -0.38783456 0.09497339 -0.74542562 -0.74692547 -0.09201585 0.34740406 0.45738812 0.99566889 0.32562337
1.00000000 -0.88415777 -0.91253988 -0.48273211 0.01534265 -0.21173507 -0.11986699 0.13438777 0.09504319 0.77416000 -0.75889539
1.00000000 -0.92105149 -0.99626027 -0.75115316 0.65314240 0.54630316 -0.10557139 0.17719141 0.06536819 0.78796000 -0.69497919
0.00000000 -0.85158119 -0.81326068 -0.48592549 -0.40402318 -0.57682620 -0.10326100 0.09529715 0.14643870 -0.97497778 -0.37997533
1.00000000 -0.61751535 -0.76597733 -0.33163808 -0.63063985 -0.73833160 -0.26045088 -0.00132012 -0.05425258 0.11535556 -0.37624060
0.00000000 -0.49897891 -0.84476055 -0.42850384 -0.48994204 -0.64705882 -0.42372523 0.43646056 0.11089456 -0.83215556 0.10796426
1.00000000 -0.93629641 -0.90798496 -0.78344175 0.50426185 0.34953326 -0.11093960 0.18065922 0.02053555 0.38333333 -0.75219674
0.00000000 -0.48430266 -0.77549438 -0.02678888 -0.64268667 -0.73596088 0.01943151 0.48389741 0.14435702 -0.98922222 0.12102168
0.00000000 -0.56794784 -0.80586469 -0.18480189 -0.60859189 -0.67106238 -0.11075028 0.36626808 -0.01660446 -0.90182222 0.11598403
0.00000000 -0.80203732 -0.86065870 -0.39367238 -0.38674849 -0.56408357 -0.00849532 0.09412929 0.00860489 -0.92161556 -0.14519672
0.00000000 -0.63573699 -0.82934059 -0.27463040 -0.64677804 -0.73625722 -0.18907972 0.03609255 0.11839328 -0.81844444 0.10594515
1.00000000 -0.25823273 -0.48046665 0.38574808 -0.81316059 -0.79937769 0.06369662 0.55037195 -0.20223764 0.36513111 0.54134633
1.00000000 -0.94203826 -0.93386041 -0.73045535 0.96545062 0.54897022 -0.13806675 0.13171526 0.12513036 -0.54318889 -0.52742260
0.00000000 -0.81057220 -0.86039816 -0.68273211 -0.13717468 -0.37472218 -0.09517432 0.20475039 0.13275715 -0.30289333 -0.56496824
0.00000000 -0.87645286 -0.88744140 -0.67143702 0.09944312 -0.19395466 -0.05355973 0.22197470 0.00350879 -0.97805556 -0.45929500
0.00000000 -0.88199161 -0.88841962 -0.64837374 -0.01738834 -0.26329827 -0.09834964 0.21086229 0.03467595 -0.08644444 -0.29040638
1.00000000 -0.91393707 -0.90376079 -0.67185098 0.34060689 -0.00370425 -0.12189708 0.21102471 0.11344650 -0.62169111 -0.19231591
0.00000000 -0.79385105 -0.87166026 -0.74204613 0.23786794 0.08638317 -0.06109082 0.24109377 0.01695599 0.03610667 -0.46641650
1.00000000 -0.91735212 -0.92071128 -0.70946186 0.34310717 0.04696992 -0.07158333 0.19292652 0.05619583 -0.77773778 -0.10730430
0.00000000 -0.87330639 -0.89190661 -0.78279125 0.07603137 -0.26537265 -0.08183327 0.19159552 0.00349997 -0.19046667 -0.35984093
0.00000000 -0.89376632 -0.94687225 -0.90088705 0.57995227 0.14061342 -0.06626313 0.20032766 0.10169109 -0.59788889 -0.24191549
0.00000000 -0.59014834 -0.75352326 -0.39201656 -0.53722014 -0.67491480 -0.26838172 0.30672355 0.19471144 -0.92864444 0.02775845
0.00000000 -0.86194636 -0.90574221 -0.77534004 0.06603023 -0.21588383 -0.14781687 0.12510204 0.01690622 -0.14057778 -0.46147192
0.00000000 -0.79731338 -0.85168850 -0.45866351 -0.19831799 -0.42598904 -0.05544154 0.28356554 0.11688607 -0.51410444 -0.66088747
0.00000000 -0.86844785 -0.89086675 -0.57758723 -0.06534834 -0.13972440 -0.08270206 0.19487775 0.10738085 -0.89440000 -0.62451161
1.00000000 0.44172286 -0.17538673 0.60650503 -0.95067621 -0.94902949 -0.53646707 -0.46809425 -0.20564247 0.50963778 -0.02162668
0.00000000 -0.89783915 -0.99998050 -0.84701360 0.82020684 0.42954512 -0.12198652 0.20811891 0.06751520 -0.46233333 -0.49218335
0.00000000 -0.74259754 -0.82598700 -0.29964518 -0.53631094 -0.66691362 -0.08054576 0.29615454 0.16263694 -0.80333556 -0.09109765
0.00000000 -0.56788903 -0.83486594 -0.25068007 -0.63314013 -0.73210846 -0.09063561 0.30243413 0.01514340 -0.99971111 0.01364090
1.00000000 -0.64414879 -0.83701742 -0.39710231 -0.33424253 -0.43724996 0.00062430 0.30100666 0.16769675 0.36310000 -0.22078084
1.00000000 -0.83662061 -0.87470415 -0.57421644 -0.15240368 -0.27367017 -0.11623134 0.08491934 0.14064214 -0.13560000 -0.39406051
0.00000000 -0.94480825 -0.91841393 -0.82229450 0.78088419 0.17943399 -0.08452212 0.16193341 0.12921855 0.07562889 -0.27375989
0.00000000 -0.79070821 -0.83746441 -0.33778829 -0.43152631 -0.54897022 -0.12929519 0.10181950 -0.00487445 -0.88124444 -0.31590618
0.00000000 -0.88449727 -0.84164723 -0.56782969 -0.28014547 -0.48081197 -0.15123590 0.10258252 0.10689711 -0.35261333 -0.25691918
0.00000000 -0.52452837 -0.85364963 -0.39107037 -0.50971701 -0.62246259 -0.11968116 0.26260364 0.11971747 -0.94764444 -0.05482255
0.00000000 -0.42255364 -0.85023676 -0.49668835 -0.13899307 -0.36286857 -0.37204479 0.25103447 0.18225919 -0.98606000 0.15907715
0.00000000 -0.69456931 -0.85240071 -0.19633353 -0.56290488 -0.69595496 -0.02387305 0.32969562 0.12697355 -0.96222222 -0.14216603
0.00000000 -0.64685997 -0.86366906 -0.37936132 -0.56540516 -0.69654764 -0.04694912 0.35145457 0.03193477 -0.86248889 -0.15613792
1.00000000 -0.41110389 -0.85371516 -0.26037847 -0.63245823 -0.70662320 -0.01841250 0.24725443 0.12403690 0.57986222 0.00489684
0.00000000 -0.75304939 -0.85606478 -0.55192194 -0.38424821 -0.50600089 -0.13436160 0.03207993 -0.00340509 -0.80626667 -0.28232996
0.00000000 -0.28468127 -0.60307354 0.44813720 -0.90067053 -0.91257964 0.14610115 0.49826540 0.24224534 -0.96903778 -0.02482730
0.00000000 -0.88355090 -0.92023621 -0.77717327 0.20513695 -0.11038672 -0.05113919 0.10664952 0.01868563 0.34553556 -0.89962620
0.00000000 -0.88194736 -1.00000000 -0.89302188 0.71996818 0.30745296 -0.15936168 0.10283722 0.06751520 -0.00186000 -0.11186327
0.00000000 -0.89282177 -0.90156329 -0.72288587 0.37652006 -0.07275152 -0.08501672 0.18370113 0.01598177 0.56722222 -0.82484041
0.00000000 -0.94576068 -0.91744194 -0.88350089 0.75565405 0.34597718 -0.14044703 0.14813480 0.12637678 0.30008889 -0.00962939
0.00000000 -0.66640992 -0.91381064 -0.55688941 -0.17717922 -0.41176471 0.00728795 0.35455367 0.08547989 -0.93251111 -0.07922175
0.00000000 -0.88897508 -0.90639749 -0.75304554 0.13399250 -0.09942214 -0.16836128 0.17715878 0.01781770 0.25673333 -0.53379958
0.00000000 -0.79743402 -0.84222527 -0.54659965 -0.44198204 -0.56852867 -0.03518130 0.20690509 0.16584372 -0.97326667 -0.63161490
0.00000000 -0.74003610 -0.84907677 -0.41159077 -0.43743607 -0.57712254 -0.05541831 0.30628889 0.03146503 -0.84151111 -0.27474314
0.00000000 -0.89655328 -0.91988205 -0.81720875 0.32378679 -0.11009038 -0.12690484 0.22687383 0.12321200 0.15237778 -0.36644450
0.00000000 -0.84657412 -0.85493365 -0.54411591 -0.14353904 -0.41176471 -0.07430411 0.22242059 0.11670201 -0.64215556 -0.47635422
0.00000000 -0.34030528 -0.72070894 -0.13323477 -0.62904876 -0.71699511 -0.18420166 0.39698439 -0.05589356 -0.93806667 0.30588915
0.00000000 -0.55552140 -0.69971371 0.17699586 -0.80111376 -0.85123722 0.04737984 0.37916860 0.22227779 -0.89391111 -0.00459984
0.00000000 -0.81144400 -0.85955410 -0.41655825 -0.26218889 -0.45325233 -0.06140927 0.25727020 0.11260138 -0.82662222 -0.36972200
0.00000000 -0.91024740 -0.88320085 -0.60384388 0.18877145 -0.03956142 -0.07673801 0.23048933 0.09265871 0.27995556 -0.23066677
0.00000000 -0.88566613 -0.89934551 -0.81289178 0.20081827 -0.10860868 -0.14333565 0.12375667 0.10543449 -0.73028889 -0.69691858
1.00000000 -0.37348569 -0.23855419 -0.11135423 -0.58586203 -0.63905764 -0.01202470 0.56645577 -0.25260761 0.04027778 0.22627005
1.00000000 -0.33925039 -0.84380807 -0.60762862 0.03761791 -0.26092754 0.05975298 0.47177044 0.11466855 -0.05355556 -0.05666361
1.00000000 -0.82608569 -0.85068531 -0.60165582 -0.14717582 -0.29945177 -0.11754402 0.04918251 -0.00402415 -0.31522000 -0.38086957
0.00000000 -0.79459432 -0.86068211 -0.42087522 -0.43766337 -0.56141651 -0.13536493 0.10613558 0.09354997 -0.50131111 -0.17523242
0.00000000 -0.89417615 -0.94655163 -0.87977528 0.56699625 0.11423915 -0.16144326 0.13026709 0.10155421 -0.40115556 -0.41366890
1.00000000 -0.25055086 -0.55518796 -0.55476050 -0.19218093 -0.45384501 0.18220835 0.44504430 -0.22747292 0.01029111 0.23247870
1.00000000 -0.86802953 -0.87444360 -0.54411591 -0.03011706 -0.20936435 -0.08318912 0.18055187 0.09848379 -0.73452667 -0.61238606
0.00000000 -0.85912302 -0.87306675 -0.62613838 -0.24673258 -0.48259001 -0.17151472 0.11288070 0.12407941 -0.85111111 -0.36453869
0.00000000 -0.82877323 -0.87575649 -0.71064459 -0.24536879 -0.47844125 -0.06262941 0.20629257 0.03103003 -0.62826667 -0.67918970
1.00000000 -0.87463651 -0.83215592 -0.62720284 -0.20718263 -0.28996888 -0.10611690 0.20731590 0.11081057 0.73624444 -0.53068392
0.00000000 -0.85094159 -0.85086004 -0.43956239 -0.34901693 -0.48999852 -0.11289187 0.19828346 0.11965525 -0.90651111 -0.26688522
0.00000000 -0.37737785 -0.67393187 -0.06635127 -0.56108649 -0.63816862 -0.21057597 -0.07857274 -0.11791421 -0.99040444 0.33313291
0.00000000 -0.72032368 -0.82121678 -0.40041396 -0.58381634 -0.68380501 -0.01178834 0.23276858 0.10772771 -0.65449333 -0.36552599
0.00000000 -0.52779973 -0.68542175 0.01011236 -0.70610297 -0.78604238 0.00753826 0.38611264 0.32872356 -0.96110000 0.12380149
0.00000000 -0.90262797 -0.94373474 -0.88917800 0.66018866 0.11186842 -0.11998140 0.20267882 0.03855830 0.04092444 0.00584772
0.00000000 -0.90480807 -0.89888136 -0.72738025 0.11353563 -0.12668543 -0.13483665 0.11645515 0.10164443 0.00384444 -0.63872182
0.00000000 -0.78630012 -0.91583965 -0.74967475 0.06989431 -0.18802786 -0.01571185 0.09798088 0.04937268 -0.79916889 -0.27078181
0.00000000 -0.70016020 -0.87884563 -0.50402129 -0.39220366 -0.58038228 -0.01658335 0.29602018 -0.00017499 -0.41866667 -0.04793978
0.00000000 -0.69707133 -0.90084405 -0.62040213 -0.05057393 -0.35486739 -0.01428825 0.36218635 0.01678593 -0.99935556 -0.47851494
0.00000000 -0.91143748 -0.90357513 -0.66298048 0.17490624 -0.08312343 -0.11811121 0.18703738 0.01976820 -0.78191111 -0.25059076
1.00000000 -0.88713752 -0.91857697 -0.82034299 -0.02648028 -0.36879538 -0.15827878 0.17589550 0.07848202 0.88230667 -0.82664102
0.00000000 -0.85692473 -0.85904471 -0.53625074 -0.16172292 -0.41265373 -0.10051950 0.08763324 0.12014833 -0.28731111 -0.45173651
0.00000000 -0.55374689 -0.83641753 -0.33282082 -0.68314581 -0.76974367 -0.08898243 0.39751833 -0.01858141 -0.95300444 0.08233093
0.00000000 -0.90324635 -0.94666162 -0.87250148 0.77588362 0.37235146 -0.07550703 0.21676229 0.03968029 -0.49083333 -0.32029237
0.00000000 -0.76364797 -0.85174388 -0.40283856 -0.40152290 -0.56793599 -0.05171955 0.25840404 0.02179285 -0.88955556 -0.43949645
0.00000000 -0.65117106 -0.89034878 -0.72188054 -0.00784180 -0.22566306 -0.28453571 0.33167281 0.03288669 -0.97220000 0.01806350
1.00000000 -0.16987088 -0.67692506 -0.16026020 -0.74406183 -0.82545562 -0.08404958 0.59245678 0.21931210 0.56736444 -0.55484359
1.00000000 -0.92691641 -0.90931735 -0.70922531 0.33742471 -0.06593569 -0.11063935 0.14404605 0.04491793 -0.69046667 -0.02320878
0.00000000 -0.55736382 -0.81207105 -0.21673566 -0.60336402 -0.70603052 0.03321742 0.37980603 0.13677379 -0.83053333 -0.07288119
0.00000000 -0.67012142 -0.88192073 -0.56972206 -0.32810547 -0.49592532 0.03842282 0.09680355 0.01780992 -0.94983778 -0.32361034
1.00000000 -0.82730245 -0.97373061 -0.62732111 0.23991363 0.12816714 -0.03078139 0.26699059 0.11245829 0.95565111 -0.20910645
0.00000000 -0.70565834 -0.75796819 -0.50295683 -0.10558018 -0.21469847 -0.04218837 0.20665215 0.17212350 -0.97372000 0.52172703
1.00000000 -0.80057261 -0.84167219 -0.51768185 -0.15763155 -0.42865610 -0.08502485 0.29089547 -0.06752195 -0.23308444 0.03620025
0.00000000 -0.91165209 -0.87159785 -0.70597280 0.17081487 -0.13172322 -0.06491832 0.14099046 -0.02027683 -0.74531111 -0.34625749
0.00000000 -0.71546636 -0.83343760 -0.39899468 -0.18513467 -0.37531486 -0.19677749 0.27578096 -0.00608924 -0.94833333 0.19492335
1.00000000 -0.51720116 -0.89566896 -0.29455943 -0.55131265 -0.65268929 -0.08006336 0.21673633 0.01997767 0.84150667 -0.36323538
0.00000000 -0.62472556 -0.87463004 -0.64062685 -0.06012047 -0.29352497 -0.29268452 0.31034325 0.13006989 -0.70873333 0.25425428
0.00000000 -0.83078963 -0.87973493 -0.48876404 -0.29037391 -0.47044007 -0.12322834 0.12979630 0.01729300 -0.56431556 -0.37535446
0.00000000 -0.85340360 -0.92636691 -0.80384388 0.00056825 -0.25025930 -0.19160306 0.21981509 0.10203328 0.41135556 -0.79925443
0.00000000 -0.62861954 -0.94549383 -0.63991721 0.10353449 -0.18713884 -0.27981019 0.28847099 0.02128734 -0.98201556 0.11065505
0.00000000 -0.77826117 -0.81461881 -0.24736842 -0.53267417 -0.66869166 -0.11726894 0.09321401 -0.02354375 -0.78985778 -0.16773867
1.00000000 -0.94730602 -0.91315615 -0.86374926 0.66928060 0.28611646 -0.08550745 0.14018077 0.12073369 0.48780889 -0.55496983
1.00000000 -0.94706413 -0.91257577 -0.89497339 0.68155472 0.11453549 -0.10112908 0.20539027 0.06751520 0.17469111 -0.09154274
0.00000000 -0.57013582 -0.85457403 -0.39929036 -0.52040005 -0.64261372 -0.10310749 0.38785970 0.01288647 -0.97215556 0.00987379
0.00000000 -0.89289392 -0.87278202 -0.64648137 0.08035004 -0.14861461 -0.10796212 0.22576596 0.14776393 -0.59733333 -0.39614031
1.00000000 -0.94508955 -0.92402743 -0.83128326 0.84520968 0.53800563 -0.13759635 0.13444109 0.12502563 0.63780000 -0.16187557
1.00000000 -0.52311943 -0.64652667 -0.23388527 -0.59904535 -0.71729145 -0.23755155 -0.00173197 -0.06448834 -0.16854222 0.14176545
0.00000000 -0.51324958 -0.72896927 -0.05044352 -0.44334583 -0.50244481 -0.11266092 0.36153278 0.23646952 -0.92108889 0.33297915
1.00000000 -0.89292241 -0.87941821 -0.56404494 0.23786794 -0.11572085 -0.14640314 0.10759076 0.13473255 0.68537778 -0.11760902
0.00000000 -0.78010479 -0.83291339 -0.18462448 -0.52835549 -0.67135872 -0.10504446 0.25550139 0.00627019 -0.99646000 -0.24913409
0.00000000 -0.79664407 -0.88273982 -0.49793022 -0.23036709 -0.35960883 -0.02557985 0.25065664 0.02751424 -0.80113111 -0.30092677
0.00000000 -0.90513848 -0.89952493 -0.79976345 0.10376179 -0.09082827 -0.08551945 0.21171371 0.05405193 -0.36933333 -0.03078346
1.00000000 -0.92475026 -0.93445796 -0.64612655 0.43561768 0.12194399 -0.11517226 0.24896045 0.02214957 -0.99161333 0.03062363
0.00000000 -0.78977033 -0.78524467 -0.15410999 -0.58154336 -0.68558305 -0.03777355 0.23731234 0.15582675 -0.91623556 -0.16965257
1.00000000 -0.85922972 -0.96867643 -0.79609698 0.41379702 0.08905023 -0.09897065 0.14540476 0.08998389 0.45864222 -0.22060321
1.00000000 -0.75973397 -0.92207331 -0.57084565 -0.04125469 -0.28315306 -0.06431686 0.27549259 0.10025958 -0.27024444 -0.59373341
1.00000000 -0.72963214 -0.93028450 -0.39550562 0.03284464 -0.33619796 -0.19281817 0.05862259 -0.02948445 0.40485111 -0.75180425
0.00000000 -0.56135965 -0.78828077 -0.09562389 -0.68132742 -0.74959253 -0.06316660 0.43086541 0.13705791 -0.93711111 0.13781788
0.00000000 -0.94914116 -0.90839294 -0.94914252 0.59222639 0.07038080 -0.14295913 0.18166290 0.00794021 0.94031556 -0.08916352
0.00000000 -0.74291885 -0.85846666 -0.56162034 -0.34060689 -0.52378130 -0.05334253 0.29872637 0.12372529 -0.39721333 -0.28897803
1.00000000 -0.63837360 -0.75786912 -0.14104080 -0.47448574 -0.62927841 -0.01812890 0.37362046 0.01043252 -0.26235556 0.10114624
0.00000000 -0.80242593 -0.88228581 -0.36185689 -0.29673827 -0.49622166 -0.12715108 0.24264262 0.11995338 -0.95516889 -0.19214596
0.00000000 -0.87850503 -0.86757339 -0.57001774 -0.12740084 -0.27900430 -0.10759722 0.24074962 0.11337391 0.18479556 -0.51799472
0.00000000 -0.89072110 -0.99997816 -0.90088705 0.70360268 0.30211883 -0.11853012 0.20444798 0.06751469 -0.56151111 -0.69382518
0.00000000 -0.63984316 -0.75397337 -0.18066233 -0.48039550 -0.56586161 -0.15777934 0.32658073 0.17495905 -0.67013333 0.23276842
0.00000000 -0.88619539 -0.87733772 -0.70455352 -0.14853961 -0.39428063 -0.13505249 0.12752618 0.12752884 -0.76935556 -0.30060306
0.00000000 -0.91768374 -0.91526862 -0.78598462 0.16899648 -0.13853904 -0.11356050 0.16287710 0.04294669 0.01148444 -0.40505432
0.00000000 -0.84533372 -0.85930057 -0.61643998 -0.15922264 -0.39516965 -0.07703013 0.21221889 0.13405023 -0.88339111 -0.20118136
0.00000000 -0.86211004 -0.92104360 -0.70313424 0.12512786 -0.21588383 -0.03922135 0.10627064 0.10095796 0.46566889 -0.77751810
0.00000000 -0.70964811 -0.84465212 -0.50236546 -0.22400273 -0.46095718 -0.00548823 0.31055795 0.11669787 -0.73439556 -0.16326750
1.00000000 -0.93048787 -0.91254768 -0.69006505 0.51926355 0.25233368 -0.12243911 0.17601864 0.11371818 -0.11055556 -0.38519506
1.00000000 0.46868611 -0.54990756 0.16984033 -0.66177975 -0.73803526 -0.46165655 -0.70096772 -0.13033535 -0.07564889 0.35843646
0.00000000 -0.78772725 -0.86921781 -0.49917209 -0.39311285 -0.55430434 -0.06590984 0.08073833 0.02582193 -0.85356667 -0.31072286
0.00000000 -0.76608693 -0.83729201 -0.40112360 -0.42834413 -0.50837161 -0.07122559 0.26257382 0.12170583 -0.84599556 -0.36765839
1.00000000 -0.71888261 -0.91629132 -0.42158486 -0.45925673 -0.57712254 -0.08364519 0.11349112 0.08623531 0.58750889 -0.23489272
1.00000000 -0.53211749 -0.74935604 -0.31578947 -0.36083646 -0.38776115 -0.21053242 0.37091954 0.15189515 -0.89130222 0.12063728
1.00000000 -0.88069180 -0.89680711 -0.77717327 0.45380157 0.32967847 -0.07958734 0.18143768 0.05053096 0.04072667 -0.39606465
0.00000000 -0.85825850 -0.87693988 -0.66978119 0.07080350 -0.06771374 -0.11644796 0.23813079 0.03615257 -0.91614222 -0.21878278
